gender,pitch,speaking_speed,energy,emotion,style_prompt,content_prompt
M,normal,fast,low,general,The male spoke: quietness and fast,In the House of the Dragon Scorner.|In the House of the Dragon Scorner.
M,low,fast,normal,general,A male bass tone quickly said ,"""But what became of the magic collar?"" asked Dorothy, who had listened with breathless interest to the rabbit's story.|""But what became of the magic collar?"" asked Dorothy, who had listened with breathless interest to the rabbit's story."
M,low,normal,normal,general,Speak in a deep and manful voice,"They stopped in front of Otto's cell; he heard the jingle of keys, and then a loud rattle of one thrust into the lock of the heavy oaken door.|They stopped in front of Otto's cell; he heard the jingle of keys, and then a loud rattle of one thrust into the lock of the heavy oaken door."
M,low,fast,low,general,Please generate a fast talking mannish voice for me and reduce his volume and tone,"""Nay,"" said Otto, ""I know not.""|""Nay,"" said Otto, ""I know not."""
M,normal,normal,high,general,One man said loudly ,"The next Christmas, when I watched by the road-side to see Santa, I was pleased to notice a great many of the toy rabbits sticking out of the loaded sleigh.|The next Christmas, when I watched by the road side to see Santa, I was pleased to notice a great many of the toy rabbits sticking out of the loaded sleigh."
M,normal,fast,normal,general,Males speak with promptitude ,Little Pauline stood looking seriously at him for a while.|Little Pauline stood looking seriously at him for a while.
M,high,slow,normal,general,The calm husband is slow-spoken and has pointed voice ,"I saw her the night thy father hurt me so, for I could not sleep and my head felt as though it would break asunder.|I saw her the night thy father hurt me so, for I could not sleep and my head felt as though it would break asunder."
M,normal,fast,normal,general,Man say quickly ,"The babies must have liked them, too, for every year since I have seen them amongst the toys.|The babies must have liked them, too, for every year since I have seen them amongst the toys."
M,high,slow,normal,general,The gentleman said slowly but in a high pitched voice,"""Santa never forgets me, and every time he passes he calls out, in his jolly voice,|""Santa never forgets me, and every time he passes he calls out, in his jolly voice,"
M,high,fast,low,general,The gent made an increment of the volume and speaking speed and a decrement of volume of sound,"""Because,"" said he, ""I am so sick, and I want my father to come and take me away from here.""|""Because,"" said he, ""I am so sick, and I want my father to come and take me away from here."""
F,high,fast,normal,general,"Increasing the volume and speaking rate, the woman is talking","No, madame, they struck me, always struck me!|No, madame, they struck me, always struck me!"
M,high,normal,high,general,The gent made an increment of the volume and pitch,"""Dost thou love me, Pauline?"" said he, after a while.|""Dost thou love me, Pauline?"" said he, after a while."
M,high,fast,low,sad,The forlorn gent made an increment of the volume and speaking speed and a decrement of volume of sound,"""Why dost thou cry, Otto?"" said she, after a while.|""Why dost thou cry, Otto?"" said she, after a while."
M,high,normal,high,general,Adult male treble loudly said ,"""'A merry Christmas to you, Bun Rabbit!|""'A merry Christmas to you, Bun Rabbit!"
F,high,fast,high,general,The feminine raised his tone of voice and volume at the same time,"""I was not thinking of that,"" replied Madame Danglars quickly.|""I was not thinking of that,"" replied Madame Danglars quickly."
F,high,fast,low,cheerful,The gleeful maiden made an increment of the volume and speaking speed and a decrement of volume of sound,Matthew Cuthbert is surprised|matthew Cuthbert is surprised
M,normal,slow,normal,general,A slow mannish voice,"So good bye, Dorothy; I hope we shall meet again, and then I will gladly tell you more of my adventures.""|So good bye, Dorothy; I hope we shall meet again, and then I will gladly tell you more of my adventures."""
M,high,normal,normal,general,Please give me a man who has a high tone,All she said might just as well have been about most of those other places.|All she said might just as well have been about most of those other places.
M,low,normal,normal,general,Let a boy with a relatively low tone use a general volume to say ,"""Well now, I dunno,"" said Matthew.|""Well now, I dunno,"" said matthew."
M,low,fast,low,general,Ask a bass and quiet boy to speak quickly ,"I can STOP when I make up my mind to it, although it's difficult.""|I can STOP when I make up my mind to it, although it's difficult."""
M,normal,slow,low,general,Ask a man to say at a low volume of speech at a slow tone ,I asked her all about it.|I asked her all about it.
M,normal,fast,normal,general,"Please generate the voice of a fast man for me, his tone is normal ","Did you ever have an ache like that, Mr. Cuthbert?""|Did you ever have an ache like that, mr Cuthbert?"""
M,high,slow,normal,general,"A man talking slowly, but the sound is high ","Because, you see, if the bridge DID crumple up I'd want to SEE it crumple.|Because, you see, if the bridge DID crumple up I'd want to SEE it crumple."
M,high,slow,high,general,The men remind loudly with slow and high tone,"I could join with Diana and Mary in all their occupations; converse with them as much as they wished, and aid them when and where they would allow me.|I could join with Diana and Mary in all their occupations; converse with them as much as they wished, and aid them when and where they would allow me."
M,high,normal,high,general,"High sound, mannish, loud volume, but it is no different from ordinary people ","Then he burst into tears, and the truth came out.|Then he burst into tears, and the truth came out."
M,high,fast,low,general,Ask a male treble to say quickly for us that his volume is very low ,"""Oh dear, are you going away?""|""Oh dear, are you going away?"""
M,normal,slow,normal,general,"Normal tone, this man said slowly ","Mrs. Darling came to the window, for at present she was keeping a sharp eye on Wendy.|mrs Darling came to the window, for at present she was keeping a sharp eye on Wendy."
M,high,fast,normal,general,"He quickly said, the tone was very high ","""Tink can't go a twentieth part of the way round,"" she reminded him a little tartly.|""Tink can't go a twentieth part of the way round,"" she reminded him a little tartly."
